"GeneSymbol"	"FC_mod0"	"pVal_mod0"	"pAdj_mod0"	"FCb_mod0"	"FC_mod1"	"pVal_mod1"	"pAdj_mod1"	"FCb_mod1"	"pAdjLog_mod0"	"pAdjLog_mod1"	"Marker"	"MistryFC"	"MistryqVal"
"FXYD5"	0.980753944377978	0.250133522979221	0.525398137265741	-1.01962373511965	0.967139336914632	0.0200165704076336	0.165889732390261	-1.03397717560553	0.279511471284711	0.780180493446691	NA	NA	NA
"FXYD6"	1.00916645837027	0.70607743291461	0.862852391553124	1.00916645837027	1.07811670077302	0.000186570710863757	0.0134061255361539	1.07811670077302	0.0640634928327921	1.87269671815103	NA	NA	NA
"FXYD6-FXYD2|FXYD2"	0.988664688965537	0.481512001356674	0.721609974018124	-1.0114652734754	0.983703893069935	0.325835860352488	0.643819370016302	-1.01656606936789	0.1416974726514	0.191235961225046	NA	NA	NA
"FXYD7"	0.976798070865307	0.287392858250004	0.560572519926839	-1.0237530456158	1.01855235326035	0.334248784071926	0.650335902120871	1.01855235326035	0.251368195795592	0.186862269884781	NA	NA	NA
"FYB"	0.963321142535906	0.154345607849645	0.412953344820048	-1.03807542038114	0.948924320895796	0.0404803150524868	0.236913811844875	-1.05382481824893	0.384099011858758	0.625409619593149	NA	NA	NA
"FYN"	1.07754049819194	0.00200460980800603	0.0333005176341462	1.07754049819194	1.0036004947027	0.833785684306702	0.937246676980279	1.0036004947027	1.47754901562563	0.0281460907001557	NA	NA	NA
"FZD3"	0.986915806632604	0.716288621521942	0.868538694242793	-1.01325765914322	1.0437964218407	0.185324641064599	0.497578359876307	1.0437964218407	0.061210828544703	0.303138515758299	NA	NA	NA
"FZD4"	1.03239846535252	0.0205441376131747	0.132807452379728	1.03239846535252	1.00835465417463	0.515950413384277	0.773842116706863	1.00835465417463	0.876777554210595	0.111347637298119	NA	NA	NA
"FZD9"	0.987619016660653	0.437055805121586	0.689557329497294	-1.01253619374525	0.978314961788187	0.183711115955392	0.495754420263506	-1.02216570231347	0.161429620932226	0.304733404833217	NA	NA	NA
"FZR1"	0.972827171048879	0.0266417114179525	0.154581834834456	-1.02793181539309	0.980596707258886	0.124117950053366	0.411677419969068	-1.01978723016045	0.810841542077894	0.385442952899926	NA	NA	NA
"G0S2"	0.93628557377429	0.0261057821983906	0.153194667041124	-1.06805020605932	0.901699533120109	0.000229030500210494	0.0152626246366045	-1.10901687676353	0.814756352947048	1.8163707765266	NA	NA	NA
"G3BP1"	1.03390092924572	0.083549529078674	0.296512952511006	1.03390092924572	0.990228549717186	0.562756785924719	0.806710013548621	-1.00986787372027	0.527956330693673	0.0932825522030385	NA	NA	NA
"G3BP2"	0.922893967799166	0.0745625880621741	0.278356419178491	-1.08354809424609	1.03080585144089	0.413276004743836	0.708247397745145	1.03080585144089	0.555398758974784	0.149815012496901	NA	NA	NA
"G6PC3"	1.00317092995936	0.793164937809179	0.906282365121116	1.00317092995936	0.985096270409495	0.203820767229837	0.521215229239381	-1.0151292112641	0.0427364706360999	0.28298290324725	NA	NA	NA
"G6PD"	1.0059502079498	0.636987996565619	0.824045939506704	1.0059502079498	0.999329833799769	0.959030783812438	0.984159207671835	-1.00067061562416	0.0840485762663263	0.00693463996254864	NA	NA	NA
"GAA"	1.02655085977415	0.0451785467436268	0.210377042201805	1.02655085977415	1.02786525238356	0.0431829189970578	0.246012517024743	1.02786525238356	0.677001655150783	0.609042795593854	NA	NA	NA
"GAB1"	1.04360514334355	0.282469448651829	0.556805722541834	1.04360514334355	0.957178382035468	0.169481606505616	0.478114829741813	-1.04473734339201	0.254296309935623	0.320467785534176	NA	NA	NA
"GAB2"	1.02850606617823	0.196766219069968	0.465919039109537	1.02850606617823	0.991474746127964	0.673960505030725	0.868890843398766	-1.00859855876847	0.331689542371552	0.0610347794629683	NA	NA	NA
"GABARAP"	0.994207852328195	0.623662261788035	0.817868572441521	-1.00582589209916	0.989355117064801	0.374743772840647	0.682531148230727	-1.0107594156553	0.0873164797629967	0.165877524219736	NA	NA	NA
"GABARAPL1"	0.914785598941406	0.00254189574317157	0.038316239441313	-1.0931523202346	0.98877484856078	0.609725512713342	0.834952349173689	-1.01135258593557	1.41661712146273	0.0783383090450594	NA	NA	NA
"GABARAPL2"	0.979383625494611	0.155113478178864	0.414258871959805	-1.02105035653927	0.985995740951147	0.321992095834141	0.640429665540013	-1.0142031638345	0.382728181757322	0.193528559198188	NA	NA	NA
"GABARAPL3"	1.00437865174826	0.797031327525196	0.908452102946414	1.00437865174826	1.01644091801497	0.341399177831377	0.65629727926559	1.01644091801497	0.0416979654109029	0.182899396142879	NA	NA	NA
"GABARAPL3|GABARAPL1"	0.940383417719885	0.0026070733627093	0.0386745442155602	-1.06339603735747	0.987851902239796	0.479888840442549	0.752200249634176	-1.01229748885704	1.41257479581434	0.123666526783432	NA	NA	NA
"GABBR1"	0.972951540540892	0.0763794204020045	0.282971560467392	-1.02780041793661	0.990558717598238	0.490093002908584	0.75650711713472	-1.0095312698117	0.548257210245047	0.121186981827448	NA	NA	NA
"GABBR2"	0.989401950106023	0.745524150790546	0.882299119774108	-1.01071157166492	1.08069537225998	0.000818471209515895	0.0306856748764228	1.08069537225998	0.0543841540470282	1.51306432074624	NA	NA	NA
"GABPB1"	0.997615439014844	0.87319547835302	0.944497545163416	-1.00239026070758	0.988365473708811	0.442614844464504	0.725730638996812	-1.01177148190692	0.0247991665122566	0.139224541426715	NA	NA	NA
"GABRA1"	0.957427565749007	0.301850787108766	0.574132685080545	-1.04446543610606	1.07701103008644	0.0195696053774175	0.164133984680769	1.07701103008644	0.240987728265532	0.784801487007689	NA	NA	NA
"GABRA2"	1.10419481448573	0.00904004804821566	0.0823079702048414	1.10419481448573	1.07160642911934	0.0609155209389868	0.295152085984532	1.07160642911934	1.08455810830674	0.529954143059861	NA	NA	NA
"GABRA4"	0.976110201442451	0.309169763816517	0.580995973973035	-1.02447448917371	1.02637679206849	0.20159807538118	0.518385929213313	1.02637679206849	0.235826877054339	0.285346795231499	NA	NA	NA
"GABRA5"	0.9972407535902	0.957322739128118	0.980341297923679	-1.00276688091603	1.11672962588664	0.00869242157605346	0.106696574635484	1.11672962588664	0.00862270185803348	0.971849522850943	NA	NA	NA
"GABRB1"	1.136177772992	1.53240860755238e-07	0.000125358166598776	1.136177772992	1.10831847299073	1.08360822404585e-05	0.00224757072782123	1.10831847299073	3.90184736818159	2.64828663275639	NA	NA	NA
"GABRB2"	0.976621509823657	0.264083339048341	0.538290690862244	-1.02393812745386	1.01152716325752	0.566577877128455	0.809004060207667	1.01152716325752	0.26898313075856	0.0920492987568742	NA	NA	NA
"GABRB3"	0.994010503769027	0.870676595906917	0.943747452604423	-1.00602558645835	1.07884824684654	0.0125508671065609	0.129797609075712	1.07884824684654	0.0251442076237728	0.886733307341417	NA	NA	NA
"GABRD"	0.9018541172503	0.00226817322404983	0.0357889994506999	-1.10882678348128	1.00105979174048	0.953968993262053	0.982645297993477	1.00105979174048	1.44625044296551	0.00760321962805828	"GabaPV"	NA	NA
"GABRG2"	0.957080500946335	0.386866130019867	0.647040278968269	-1.04484418918913	1.10931131181728	0.0057676168439716	0.0854971682407162	1.10931131181728	0.189068683181118	1.06804826933963	NA	NA	NA
"GABRR2"	0.986744778424385	0.336026644572396	0.605330955407317	-1.01343328271448	0.989939478675879	0.471296079145639	0.744541740570145	-1.01016276402834	0.218007116573433	0.128110949770586	NA	NA	NA
"GAD1"	0.906904283753925	0.0486612620844192	0.219218931263698	-1.10265219595251	1.03091262249245	0.346827619347385	0.659978720253971	1.03091262249245	0.659121943853984	0.180470067223685	NA	NA	NA
"GAD2"	0.950351536193086	0.113190259005167	0.350147440850611	-1.05224220924164	1.03592202324356	0.115592047633991	0.399404897161483	1.03592202324356	0.455749043465695	0.398586614484919	NA	NA	NA
"GADD45A"	1.07186770999178	0.0547299446035575	0.234103268652857	1.07186770999178	1.0519621876287	0.17168567458928	0.481675223272068	1.0519621876287	0.630592522450369	0.317245692637125	NA	NA	NA
"GADD45B"	1.19846102934357	0.00260333550106217	0.0386745442155602	1.19846102934357	1.12910432129728	0.0400772906142245	0.236496595484508	1.12910432129728	1.41257479581434	0.626175106820183	NA	NA	NA
"GADD45GIP1"	0.991261606279045	0.631825212618278	0.821970131898099	-1.00881542638755	1.00852932090804	0.633912590864948	0.847373938695442	1.00852932090804	0.0851439632233468	0.071924897019957	NA	NA	NA
"GAK"	1.01507116786407	0.208680516269642	0.480472499305609	1.01507116786407	1.0121900271015	0.327686524853501	0.645440925581447	1.0121900271015	0.318331464897864	0.190143500675703	NA	NA	NA
"GAL3ST1"	1.02746177119442	0.236792707287188	0.511419932068968	1.02746177119442	1.00173732418654	0.939638927726962	0.977571859931036	1.00173732418654	0.291222349796432	0.00985130838278699	NA	NA	NA
"GAL3ST4"	0.969229263850157	0.0452270852592641	0.210380285779175	-1.03174763422599	0.957043831614089	0.00619058683184911	0.0885791787662942	-1.04488422261023	0.676994959282834	1.05266835045587	NA	NA	NA
"GALC"	1.02470821290943	0.309721494979322	0.581077054269276	1.02470821290943	0.986928659301796	0.570932901950804	0.811749063886076	-1.01324446359421	0.235766273762721	0.0905782035326919	NA	NA	NA
"GALE"	1.0036111897778	0.791161976515939	0.904936638849327	1.0036111897778	1.02494830356395	0.0596895623989701	0.292793712167206	1.02494830356395	0.0433818278239988	0.533438254117769	NA	NA	NA
"GALNS"	0.985071411199329	0.140348269858358	0.393882076605047	-1.01515482901133	0.993522288643536	0.526670304678964	0.780475631430891	-1.00651994568266	0.404633781081253	0.107640652243218	NA	NA	NA
"GALNT1"	1.01661228279645	0.308925576194846	0.580995973973035	1.01661228279645	1.02294404924957	0.173466151751739	0.483577549830953	1.02294404924957	0.235826877054339	0.315533869537597	NA	NA	NA
"GALNT10"	1.03555402998213	0.0922875184840504	0.312360493696209	1.03555402998213	0.9827833793775	0.295565105358248	0.617085356808165	-1.01751822526079	0.505343899425641	0.209654759099898	NA	NA	NA
"GALNT11"	1.02014629203471	0.273386753770465	0.548461466002352	1.02014629203471	1.05416471956329	0.00123908671511167	0.0374282169735408	1.05416471956329	0.260853879831149	1.42680086155768	NA	NA	NA
"GALNT14"	0.958654910731753	0.0141539639697523	0.107695339034377	-1.04312822977842	0.993462287014195	0.654796992383469	0.858931521258997	-1.00658073594867	0.967803092202977	0.0660414591313068	NA	NA	NA
"GALNT2"	0.990378018737791	0.515707403029031	0.746775895035411	-1.00971546326772	0.985115115792923	0.323194869939014	0.641345531322092	-1.01510979170703	0.126809708963537	0.192907926931335	NA	NA	NA
"GALNT6"	0.9947923154938	0.906035943130741	0.960562335841208	-1.00523494645575	0.958424441710085	0.326534280811681	0.644485001054929	-1.04337906722802	0.0174744462802492	0.190787185424429	NA	NA	NA
"GALNT7"	0.966997349101476	0.279885071695632	0.554774454131447	-1.03412899831545	0.920857869374863	0.00808017449741302	0.103334359862689	-1.08594391518733	0.255883545228851	0.985755246558098	NA	NA	NA
"GALR3"	0.985708524956816	0.231137320589676	0.506546592631335	-1.01449868260378	0.994844051168087	0.662206402589947	0.863920218763095	-1.00518267041539	0.295380601652083	0.063526361862263	NA	NA	NA
"GALT"	0.991695633904009	0.491969057151017	0.731169281905075	-1.00837390607771	1.00068673820221	0.95272281760529	0.982527512274158	1.00068673820221	0.135982062596097	0.00765527987206477	NA	NA	NA
"GAMT"	0.996805496259232	0.838958238962234	0.929553177774582	-1.00320474129884	0.995075915346306	0.763306270197867	0.905909890211836	-1.00494845124654	0.0317257601110762	0.0429149989346837	NA	NA	NA
"GANAB"	0.960992079096478	0.00691588711637529	0.0701422863259658	-1.04059130325007	0.969197186834617	0.0372603940142033	0.227744547411171	-1.03178178144118	1.15402008215899	0.64255201197335	NA	NA	NA
"GAP43"	0.974254717731727	0.325547923390464	0.595563900463386	-1.02642561724332	1.0386002537869	0.0398019300773724	0.23513961789144	1.0386002537869	0.225071634467023	0.628674191878554	NA	NA	NA
"GAPDH"	0.979788235816207	0.10688358980648	0.338962567222006	-1.02062870673984	1.0085522282876	0.43109451854693	0.721251923416965	1.0085522282876	0.469848259751317	0.14191301566878	NA	NA	NA
"GAPVD1"	0.994475558266937	0.722422555696889	0.871242016439517	-1.0055551307291	0.990456335340751	0.555240782918619	0.801154388925586	-1.00963562382179	0.0598611885004183	0.0962837837940763	NA	NA	NA
"GAR1"	0.999044624823473	0.952310243622836	0.978874005298714	-1.0009562887911	0.981797333681695	0.255567587651108	0.581908758490312	-1.01854014641703	0.00927320434078674	0.235145106055625	NA	NA	NA
"GAREM1"	0.960289306543963	0.107305428683879	0.339606971805075	-1.04135284354978	0.941631687230464	0.0201996960476467	0.165928776616109	-1.06198635152265	0.469023402687821	0.780078288829081	NA	NA	NA
"GARS"	0.96639738391627	0.063293736839616	0.254947636957737	-1.03477101308735	1.01744296324053	0.265685599780901	0.593254625476789	1.01744296324053	0.593549009038619	0.226758866998168	NA	NA	NA
"GART"	0.987985950871545	0.251175884468503	0.526523209441558	-1.01216014166786	0.995441546485148	0.674146397641641	0.868890843398766	-1.00457932816944	0.278582480109581	0.0610347794629683	NA	NA	NA
"GAS1"	1.02807250305174	0.216147316951175	0.490750624123358	1.02807250305174	0.964303241709033	0.046340494768164	0.256333644767404	-1.03701818758558	0.30913913940364	0.591194387269273	"Astrocyte"	NA	NA
"GAS2L1"	0.968860467785224	0.026462164795225	0.15413007592954	-1.0321403682472	0.966403606982645	0.0189739614685486	0.161499358871059	-1.0347643497754	0.812112607642668	0.791829197415319	NA	NA	NA
"GAS2L1|GAS2L1P2"	0.980252516398596	0.219933582585496	0.496083962819243	-1.02014530263483	0.980133422484621	0.237270355103641	0.5622833131616	-1.02026925830671	0.304444812414904	0.250044804823108	NA	NA	NA
"GAS6"	1.00019080962889	0.988535819671676	0.994540279811177	1.00019080962889	1.01283550506	0.340359164732579	0.655249276321905	1.01283550506	0.00237762285078325	0.183593450029705	NA	NA	NA
"GAS7"	0.93872635785831	0.0699678134221928	0.270303763861914	-1.06527316680602	0.995846165191394	0.901865202549793	0.965464914526799	-1.00417116112287	0.568147906898096	0.015263504074406	NA	NA	NA
"GAS8"	1.00630631300643	0.556296966254198	0.775157764445375	1.00630631300643	1.00999719362384	0.370735544951418	0.679294681674768	1.00999719362384	0.110609898454734	0.167941785568765	NA	NA	NA
"GATA2"	0.991505438707253	0.541014859132043	0.763930269208818	-1.00856733706254	0.973581322868756	0.0520069962855318	0.27142021321414	-1.02713556280373	0.116946281581273	0.566357812680413	NA	NA	NA
"GATAD1"	1.03583855743565	0.110095170726014	0.344828608632389	1.03583855743565	1.01918143638979	0.3980893244934	0.698997522456135	1.01918143638979	0.462396710202992	0.155524363575543	NA	NA	NA
"GATAD2A"	1.01542034290354	0.349788500891153	0.617252213253414	1.01542034290354	0.995098151295528	0.765254175053154	0.907012466003072	-1.0049259951876	0.209537344163108	0.0423867439441595	NA	NA	NA
"GATB"	1.00716019028562	0.66864765926812	0.841900408660157	1.00716019028562	1.04272713714758	0.00643171471815397	0.0904253737537898	1.04272713714758	0.0747392796730956	1.04370968750001	NA	NA	NA
"GATM"	1.07506951088738	0.0307255392964632	0.168158126788253	1.07506951088738	0.967564800588878	0.167333304894395	0.475239586869061	-1.03352250866441	0.774282139149185	0.32308739032754	NA	NA	NA
"GBA|GBAP1"	0.966669426312055	0.0530497389063082	0.230532555090289	-1.03447980538197	0.989825018579635	0.555833509420151	0.801500226519228	-1.0102795759143	0.637267736227799	0.0960963505699275	NA	NA	NA
"GBAS"	1.00616340775027	0.742099935908194	0.879789559151701	1.00616340775027	0.994798605280151	0.761734922809089	0.904901892729064	-1.00522859068382	0.0556211962915364	0.0433985033981302	NA	NA	NA
"GBE1"	0.982517024904626	0.361676036425106	0.62479233699861	-1.01779406834917	0.981174758772797	0.342250141208884	0.656407092221004	-1.01918643040792	0.204264305666651	0.18282673521217	NA	NA	NA
"GBF1"	1.01098910793142	0.354540402349304	0.621290501472127	1.01098910793142	1.02395841280082	0.0477095042828639	0.260908278173106	1.02395841280082	0.206705285997017	0.583512141260586	NA	NA	NA
"GBX1"	1.00290674302816	0.813550166089951	0.918686524276888	1.00290674302816	1.00860604175927	0.503849208808833	0.767001896839428	1.00860604175927	0.0368326540123722	0.115203562014672	NA	NA	NA
"GCA"	1.04887701898247	0.0893738661428161	0.307843316714144	1.04887701898247	1.03432888774487	0.24268434314419	0.567600571155419	1.03432888774487	0.511670270513866	0.245957176199902	NA	NA	NA
"GCAT"	1.03792440263497	0.00260674085314568	0.0386745442155602	1.03792440263497	1.04323043836562	0.00102850542569457	0.0345711804583082	1.04323043836562	1.41257479581434	1.46128579090085	NA	NA	NA
"GCC1"	1.01800007845967	0.124607073519347	0.37044319077778	1.01800007845967	1.01019700141524	0.392034951262872	0.695824388632154	1.01019700141524	0.431278383699265	0.157500353307974	NA	NA	NA
"GCC2|RGPD6|RGPD1|RGPD8|RGPD2|RGPD5|RGPD3|RGPD4"	0.927806911611563	0.0245367135368219	0.147727757114864	-1.07781046625643	0.993544290481114	0.83536402279006	0.937766201645821	-1.00649765650182	0.83053789582386	0.0279054238718863	NA	NA	NA
"GCDH"	1.03372907894785	0.0417571736376121	0.201172808524312	1.03372907894785	0.998871307188568	0.937116378899882	0.977031039619463	-1.00112996819841	0.696430720961528	0.0100916388182584	NA	NA	NA
"GCHFR"	1.0101623525299	0.419417596114671	0.674485888584509	1.0101623525299	1.01871614200139	0.151262001515835	0.452326208727189	1.01871614200139	0.171027132091393	0.344548247593829	NA	NA	NA
"GCK"	1.01484317597904	0.176846216530731	0.442140740274751	1.01484317597904	1.01287220690169	0.257467697461629	0.584525174792025	1.01287220690169	0.35443946595517	0.233196779561483	NA	NA	NA
"GCLC"	0.996661425995686	0.89483424150937	0.955860824527737	-1.00334975741735	0.959977113176426	0.0966772855167552	0.367125999087624	-1.04169150105167	0.0196053373679739	0.435184858589261	NA	NA	NA
"GCLM"	0.997204957972083	0.925775434400076	0.969040617277075	-1.00280287618465	1.00845510435513	0.789342902440754	0.917379766933239	1.00845510435513	0.0136580191415858	0.0374508425844008	NA	NA	NA
"GCN1"	1.00217563288689	0.849381415225509	0.935366522988185	1.00217563288689	0.991483178771035	0.459764108783196	0.736310793420039	-1.00858998055774	0.029018177662146	0.132938833248129	NA	NA	NA
