lmlogcpm	lmebcpm	lmvoom	lmvoomnorm	lmebtr	edgerLR	edgerQL	deseq2
Fgd6	0.440127221356301	0.440127221356301	0.320679198835561	0.401202509813832	0.440127221356301	0.521915187584186	0.51020797072286	0.553421700248779
Fgf1	0.328150292687772	0.328150292687772	7.4470034616359e-05	7.31649909705262e-05	0.328150292687772	0.145175759483568	0.0529928438533361	0.180888453376251
Fgf10	0.292665577734509	0.292665577734509	0.476171506742676	0.54793784563805	0.292665577734509	0.365493669012086	0.384039132025211	0.389379019154288
Fgf11	0.08515186531071	0.08515186531071	0.100120767483365	0.0693206084437064	0.08515186531071	0.0548896111206894	0.0472918452503948	0.0414184794132523
Fgf12	0.825556158111457	0.825556158111457	0.623245516640297	0.735920899666682	0.825556158111457	0.957160357394835	0.958588759044249	0.9839960066024
Fgf13	0.602447512951971	0.602447512951971	0.584965366067897	0.765086341751755	0.602447512951971	0.808148723444861	0.787180561258613	0.85884158427039
Fgf14	0.270055220473511	0.270055220473511	0.275969918658465	0.238313543095921	0.270055220473511	0.244285866147771	0.229076840794705	0.219204922172709
Fgf15	0.945016604190839	0.945016604190839	0.191701245099535	0.221400533074359	0.945016604190839	0.414590379918747	0.917607928857027	0.390786361320375
Fgf17	0.00329985648741986	0.00329985648741986	0.0100325802387789	0.0120994628238206	0.00329985648741986	0.0080445805098445	0.0151050962875938	0.00993701086658259
Fgf9	0.877064342161652	0.877064342161652	0.38641972355799	0.448925037064762	0.877064342161652	0.893510444951547	0.87171816280441	0.85752258776281
Fgfbp3	0.612752649773434	0.612752649773434	0.855237289297414	0.951278807501637	0.612752649773434	0.470139509526824	0.524706327023385	0.443330294729833
Fgfr1	0.0721496561875016	0.0721496561875016	0.0670067181331222	0.0860822394139426	0.0721496561875016	0.123540572427331	0.0916588276789765	0.104574844321371
Fgfr1op	0.457447257558653	0.457447257558653	0.51851801324714	0.341312727633554	0.457447257558653	0.411630753137774	0.339545216111722	0.298174944676713
Fgfr1op2	0.916061965950637	0.916061965950637	0.725469505425158	0.862564938855212	0.916061965950637	0.863713734438198	0.845362521062325	0.79627295366481
Fgfr2	0.108668475677031	0.108668475677031	0.0693067705753434	0.0789896015498407	0.108668475677031	0.1128622641077	0.100575489438501	0.11007499983297
Fgfr3	0.0677830639540043	0.0677830639540043	0.0433098369194184	0.0638726603722432	0.0677830639540043	0.104785693600028	0.115862591310978	0.132999378691143
Fgfrl1	0.00219938656241963	0.00219938656241963	0.00730976643238962	0.0113742452235985	0.00219938656241963	0.0079980681893929	0.00603010850767375	0.00614622081598457
Fggy	0.21123288707377	0.21123288707377	0.710405413214279	0.634789311704548	0.21123288707377	0.34463769723171	0.224784797303343	0.296625331278839
Fh1	0.0611316144781679	0.0611316144781679	0.0483800411569415	0.072627564939833	0.0611316144781679	0.101233842087103	0.0777813768987441	0.0951514585364615
Fhl1	0.966885761888679	0.966885761888679	0.929197565855812	0.924149583808041	0.966885761888679	0.868475702950444	0.86028566413016	0.806245800610474
Fhl2	0.247895976504533	0.247895976504533	0.181104342305528	0.21652204083297	0.247895976504533	0.361485225272332	0.365773485537333	0.395457115491782
Fhod1	0.503672852261207	0.503672852261207	0.610381564795082	0.499219179369729	0.503672852261207	0.390896757263812	0.394373009213285	0.382691489371403
Fhod3	0.442658780024759	0.442658780024759	0.462547624249942	0.61981608741671	0.442658780024759	0.650136262110362	0.618632918286923	0.694184776460094
Fibcd1	0.218099439018239	0.218099439018239	0.371205949294961	0.41368139906231	0.218099439018239	0.339126690444854	0.395999725601299	0.354387007345163
Fibp	0.253724324620978	0.253724324620978	0.354736253803795	0.232860022245196	0.253724324620978	0.175192748977079	0.154419155415089	0.130925440961119
Ficd	9.18629707462072e-05	9.18629707462072e-05	7.13510008167731e-05	0.00010602036230045	9.18629707462072e-05	0.000223944418095795	0.000186055367745647	6.82381869855287e-05
Fig4	0.600203741464369	0.600203741464369	0.623668673365199	0.774879692144459	0.600203741464369	0.827551217131979	0.798986500539563	0.889313102028581
Fign	0.658213863464028	0.658213863464028	0.438749743521622	0.372990509768484	0.658213863464028	0.463091667487603	0.465407602032217	0.465582100503631
Fignl1	0.784136696588452	0.784136696588452	0.375868988006276	0.459165592353512	0.784136696588452	0.463824641907588	0.643383838593466	0.444206175172233
Fignl2	0.102014696720883	0.102014696720883	0.208073344271498	0.25315344862412	0.102014696720883	0.208848990270883	0.187453200777183	0.222581612283202
Filip1	0.160930701300817	0.160930701300817	0.263917100149988	0.188363190429311	0.160930701300817	0.162653237700838	0.154491774328593	0.149760279580031
Fip1l1	0.569085976536069	0.569085976536069	0.534461896097308	0.471040016619248	0.569085976536069	0.283302447014435	0.291877191708459	0.264043654015821
Firre	0.0833295983040359	0.0833295983040359	0.10466292039985	0.0851214924350035	0.0833295983040359	0.0258757245520377	0.0416215305133949	0.0301772166477064
Fis1	0.205423296740318	0.205423296740318	0.186565754767058	0.234983528944481	0.205423296740318	0.249545775047797	0.238384185659675	0.265295530994201
Fitm2	0.49098127323642	0.49098127323642	0.409086304308179	0.527836779747149	0.49098127323642	0.657295410752066	0.631080437930642	0.686933673678432
Fiz1	0.0377264577841443	0.0377264577841443	0.0412654834036721	0.0523712567715572	0.0377264577841443	0.0666849575272284	0.0528542723341693	0.0528955260417256
Fjx1	0.709237470251608	0.709237470251608	0.725342218176373	0.85692944696707	0.709237470251608	0.911578534925416	0.902339114502919	0.980046173753115
Fkbp10	0.584945241364562	0.584945241364562	0.297670352107095	0.335849773770664	0.584945241364562	0.665966469128707	0.653647880456378	0.703926814492017
Fkbp14	0.656151108228494	0.656151108228494	0.809805597007186	0.679634265080579	0.656151108228494	0.538721812966994	0.498801886246523	0.48634439061158
Fkbp15	0.114752516915478	0.114752516915478	0.168063443878123	0.0780599612462046	0.114752516915478	0.120622435332106	0.0594306897892668	0.0462240662254824
Fkbp1a	0.235647134226487	0.235647134226487	0.225074535663949	0.287807169453145	0.235647134226487	0.414000259336342	0.397974923371677	0.4264720743377
Fkbp1b	0.479581737774544	0.479581737774544	0.909607097457055	0.812141862551926	0.479581737774544	0.503505842835888	0.491475665617349	0.465667422966843
Fkbp2	0.479182077040822	0.479182077040822	0.289718181846625	0.394614725573023	0.479182077040822	0.634674010719473	0.626692153107354	0.673166663641037
Fkbp3	0.935823976581424	0.935823976581424	0.945782384741161	0.839630561499761	0.935823976581424	0.871209444635052	0.871137037857942	0.812630707482279
Fkbp4	0.0931261758834646	0.0931261758834646	0.0837310254924144	0.107320542531939	0.0931261758834646	0.153668142799602	0.137524702949721	0.143328241592536
Fkbp5	0.0460717626565208	0.0460717626565208	0.0466134600295971	0.0705661188461188	0.0460717626565208	0.0780372723985717	0.0790177293647782	0.0889809056595995
Fkbp8	0.0121207349659266	0.0121207349659266	0.0106293075371117	0.0186362585634464	0.0121207349659266	0.0356318993082347	0.0238735695348909	0.0253597063917726
Fkbp9	0.00758516120344726	0.00758516120344726	0.00695698851912728	0.00694100536500948	0.00758516120344726	0.00695342831419535	0.00563758311947953	0.00614345422357643
Fkbpl	0.0831309564572818	0.0831309564572818	0.0970527748420482	0.123120212412879	0.0831309564572818	0.15138925065827	0.117603717623035	0.128982992550894
Fkrp	0.399450150490655	0.399450150490655	0.449248381518201	0.565721737519916	0.399450150490655	0.550481911542473	0.531185995895046	0.598006294422011
Fktn	0.366964009775142	0.366964009775142	0.345425284369214	0.425924903979882	0.366964009775142	0.441863197420114	0.434490836032755	0.476871911838444
Flad1	0.0335408271712328	0.0335408271712328	0.0201263851954844	0.0280729145200656	0.0335408271712328	0.0766141982691683	0.0497306660001507	0.0506240024969115
Flcn	0.606450695460232	0.606450695460232	0.521129727551979	0.691064214631535	0.606450695460232	0.839697781718086	0.828100668997452	0.906050188072867
Fli1	0.912286479584075	0.912286479584075	0.847195456706271	0.958987278387907	0.912286479584075	0.977434430700194	0.977404608804409	0.946429011498642
Flii	0.342274111471006	0.342274111471006	0.348916482112041	0.216109027328795	0.342274111471006	0.288613656652644	0.22471459537094	0.189654846866813
Flna	0.15031706392913	0.15031706392913	0.141281132486734	0.105747558762239	0.15031706392913	0.0789240353688533	0.0963259083336078	0.079565779632214
Flnb	0.222495103353917	0.222495103353917	0.199171530434011	0.161387161749995	0.222495103353917	0.155059409751801	0.169314936542491	0.154537701148391
Flnc	0.918289962473811	0.918289962473811	0.549688076255258	0.612383082646968	0.918289962473811	0.894078175729542	0.91437654356657	0.877238501020123
Flot1	0.81513169989484	0.81513169989484	0.857936022473257	0.668669075572657	0.81513169989484	0.650665568996591	0.611625417730355	0.554004081168049
Flot2	0.043211252577005	0.043211252577005	0.0444462548012238	0.0939774864743141	0.043211252577005	0.165738892260786	0.106366461278252	0.126167132918383
Flrt1	0.447929773611877	0.447929773611877	0.324838323207844	0.401033391743957	0.447929773611877	0.434844820486291	0.439070052539599	0.473570449784433
Flrt2	0.181434055750547	0.181434055750547	0.188996776927585	0.135186161080339	0.181434055750547	0.12953884346079	0.129008071639336	0.108831350541397
Flrt3	0.979195256705488	0.979195256705488	0.939293078432678	0.813783654162017	0.979195256705488	0.764961062272923	0.75812335669213	0.700676844542377
Flt1	0.352592003977043	0.352592003977043	0.671503591979697	0.548947078488658	0.352592003977043	0.356189208268089	0.318619131077207	0.313407952079134
Flywch1	0.0755061975890225	0.0755061975890225	0.0710937397489126	0.118001664822525	0.0755061975890225	0.177492195881322	0.142111451750904	0.18145793271391
Flywch2	0.715604787909555	0.715604787909555	0.566496104363331	0.662576567298561	0.715604787909555	0.886808346664032	0.887909829111637	0.924058824187764
Fmn1	0.621848846129324	0.621848846129324	0.611430312608545	0.58592559879005	0.621848846129324	0.824480031234953	0.829101353704692	0.800550863842159
Fmn2	0.701986181474876	0.701986181474876	0.704065632747439	0.857362428606019	0.701986181474876	0.918422638143823	0.912030568164999	0.979873959002302
Fmnl1	0.549808675739689	0.549808675739689	0.907947803781284	0.983497058694414	0.549808675739689	0.54545453233737	0.577694418078439	0.531373897562196
Fmnl2	0.176993445642236	0.176993445642236	0.176341101878122	0.125787965886122	0.176993445642236	0.0937959941691563	0.0947173342500659	0.0749244916893943
Fmnl3	0.945812080062125	0.945812080062125	0.51692606353148	0.659967690875294	0.945812080062125	0.949592347721092	0.907232214625739	0.891334705140355
Fmo1	0.65470649104843	0.65470649104843	0.850782213064949	0.928119090200706	0.65470649104843	0.71629390768626	0.735279412832898	0.749599794716744
Fmod	0.533483528738596	0.533483528738596	0.880552459667643	0.931367660177828	0.533483528738596	0.516305874989448	0.565280325145176	0.563368260302752
Fmr1	0.0810367061554986	0.0810367061554986	0.0836108836926597	0.0562710484322093	0.0810367061554986	0.0568843592083493	0.0476374603911051	0.0403604173485592
Fn1	0.360394407332269	0.360394407332269	0.360298315797724	0.297390035253957	0.360394407332269	0.297940888144749	0.32322664745217	0.296169479238509
Fn3k	0.420084778289816	0.420084778289816	0.0342891091385492	0.0349317669153837	0.420084778289816	0.547199074421272	0.557470331447252	0.573860581095075
Fn3krp	0.849585629132339	0.849585629132339	0.87211001728413	0.965752872253247	0.849585629132339	0.753367508016834	0.692240775403945	0.678523542558862
Fnbp1	0.680765978586939	0.680765978586939	0.669918208111055	0.570496258155054	0.680765978586939	0.557706479184441	0.548803498094418	0.521779173976327
Fnbp1l	0.00399995935362142	0.00399995935362142	0.00313662400655762	0.00203118796888704	0.00399995935362142	0.00103293824769199	0.00193823800287949	0.000704768264746824
Fnbp4	0.0348963086531691	0.0348963086531691	0.0423615457954316	0.0271698687358526	0.0348963086531691	0.0119168631716332	0.0174083118708199	0.0116412305698117
Fndc1	0.342460073972352	0.342460073972352	0.119174555755011	0.0975961828308669	0.342460073972352	0.201546674315139	0.208908338569554	0.208118514174955
Fndc3a	0.363460582862149	0.363460582862149	0.350335097242426	0.267298515309012	0.363460582862149	0.268698483326893	0.249889477045124	0.23041757763925
Fndc3b	0.727922794755051	0.727922794755051	0.888272131739016	0.730618407314073	0.727922794755051	0.702510983576606	0.688913977350966	0.66143834955451
Fndc3c1	0.913539159201039	0.913539159201039	0.598156718849652	0.702394607575979	0.913539159201039	0.806040452490605	0.837473418628362	0.839751079958941
Fndc4	0.84651926980085	0.84651926980085	0.809499469946384	0.979928479126077	0.84651926980085	0.95872151482878	0.949610455341955	0.87201809135197
Fndc5	0.0448428886943638	0.0448428886943638	0.0180560733066487	0.0277939463658617	0.0448428886943638	0.0471001346233962	0.0539094162255561	0.0581637211160081
Fndc9	0.312640080453677	0.312640080453677	0.203493415951516	0.249491651075102	0.312640080453677	0.220869046158511	0.230005014395459	0.248618816652904
Fnip1	0.278789142683436	0.278789142683436	0.320112122538282	0.220143202093059	0.278789142683436	0.195116752222449	0.1703635935718	0.147881938794488
Fnip2	0.145108651348568	0.145108651348568	0.228701440892634	0.174643695959472	0.145108651348568	0.116321838272567	0.117403188166182	0.108482928721528
Fnta	0.0505714019103235	0.0505714019103235	0.0543711755232543	0.067453754902175	0.0505714019103235	0.0659340208737418	0.0536524008892632	0.0618681531425855
Fntb	0.0253970862564579	0.0253970862564579	0.0397557679548987	0.0657625205947578	0.0253970862564579	0.102383622806684	0.0525714994804513	0.0610420282697943
Focad	0.952588171742278	0.952588171742278	0.996315890286903	0.808415973662493	0.952588171742278	0.766764630142784	0.738092773861696	0.671733926549398
Folr1	0.925904935045649	0.925904935045649	0.831731303801869	0.880851869387787	0.925904935045649	0.603394746376266	0.618099452782345	0.62529386328741
Fopnl	0.484344261401998	0.484344261401998	0.529540726890497	0.596908372110382	0.484344261401998	0.515590800542547	0.522425585435825	0.546159561878194
Fos	0.918958103409582	0.918958103409582	0.824105189187763	0.797064937165922	0.918958103409582	0.911423743545198	0.898048988785403	0.939002660069517
Fosb	0.193004775997915	0.193004775997915	0.0131088605111638	0.0153252996610646	0.193004775997915	0.14430478375648	0.0397523423716364	0.23506319324185
Fosl2	0.79229430688247	0.79229430688247	0.621924243848097	0.578251338745423	0.79229430688247	0.810598255035535	0.874658338598102	0.842081722029111
Foxa1	0.581310166088325	0.581310166088325	0.905014776538509	0.868145804435981	0.581310166088325	0.7833746367206	0.813359922682679	0.788673470791474
Foxb1	0.42349473401188	0.42349473401188	0.554528093996752	0.503930468803972	0.42349473401188	0.460627212497737	0.878344352111794	0.484931996721882
Foxc1	0.600451877914916	0.600451877914916	0.304039584586383	0.330217899828485	0.600451877914916	0.668809642507063	0.65830486590016	0.700009264536248
Foxd1	0.901933163949793	0.901933163949793	0.884039045363971	0.94608038353756	0.901933163949793	0.8036350529928	0.807773420137706	0.829392383660446
Foxf2	0.65286046660351	0.65286046660351	0.620378733244082	0.727001102187884	0.65286046660351	0.596299378449003	0.58124041831228	0.632395138404968
Foxg1	0.125069744664054	0.125069744664054	0.116427991905092	0.0979415551640362	0.125069744664054	0.0523288482426389	0.0629515913948053	0.0466702394433136
Foxj1	0.00508880038622189	0.00508880038622189	0.00591822460624988	0.00873311427742313	0.00508880038622189	0.00505523396192604	0.00834081868444543	0.00678970887368996
